id,sales
3007932,221.86914
3007933,152.81421
3007934,72.77432
3007935,332.2387
3007936,72.77432
3007937,72.77432
3007938,221.86914
3007939,286.48853
3007940,72.77432
3007941,302.6049
3007942,257.20654
3007943,72.77432
3007944,221.86914
3007945,414.76398
3007946,133.99513
3007947,3505.6538
3007948,69.73445
3007949,72.77432
3007950,66.378624
3007951,66.378624
3007952,152.32993
3007953,5383.5684
3007954,66.378624
3007955,783.3833
3007956,66.378624
3007957,1373.3907
3007958,1624.8586
3007959,395.6615
3007960,266.84048
3007961,135.27937
3007962,5693.599
3007963,66.378624
3007964,66.378624
3007965,230.07649
3007966,176.74684
3007967,66.378624
3007968,485.79346
3007969,66.378624
3007970,66.378624
3007971,230.07649
3007972,400.69415
3007973,66.378624
3007974,416.76712
3007975,493.12668
3007976,66.378624
3007977,66.378624
3007978,505.5654
3007979,207.8533
3007980,4775.4214
3007981,63.33875
3007982,66.378624
3007983,49.91416
3007984,49.91416
3007985,121.2624
3007986,4160.379
3007987,49.91416
3007988,596.6765
3007989,49.91416
3007990,2062.8281
3007991,910.22186
3007992,528.07996
3007993,237.54506
3007994,191.99345
3007995,6790.0996
3007996,49.91416
3007997,49.91416
3007998,199.00896
3007999,111.3796
3008000,49.91416
3008001,365.10767
3008002,49.91416
3008003,49.91416
3008004,199.00896
3008005,252.97949
3008006,49.91416
3008007,384.05994
3008008,487.30304
3008009,49.91416
3008010,49.91416
3008011,406.84448
3008012,114.26383
3008013,1783.2871
3008014,191.65286
3008015,144.6709
3008016,7.7589374
3008017,7.7589374
3008018,-109.168076
3008019,2821.374
3008020,7.7589374
3008021,219.61687
3008022,7.7589374
3008023,683.4274
3008024,536.76184
3008025,-42.8308
3008026,140.50224
3008027,85.29941
3008028,1952.1506
3008029,7.7589374
3008030,7.7589374
3008031,7.7589374
3008032,-117.90187
3008033,7.7589374
3008034,-31.48748
3008035,7.7589374
3008036,7.7589374
3008037,7.7589374
3008038,-138.0963
3008039,7.7589374
3008040,237.58958
3008041,-52.223705
3008042,7.7589374
3008043,7.7589374
3008044,269.96106
3008045,78.86764
3008046,1597.0117
3008047,4.7190704
3008048,7.7589374
3008049,-17.85443
3008050,-17.85443
3008051,-19.756313
3008052,2011.4246
3008053,-17.85443
3008054,189.5761
3008055,-17.85443
3008056,1030.5444
3008057,608.0055
3008058,117.437584
3008059,89.16047
3008060,59.68602
3008061,3749.6995
3008062,-76.67512
3008063,-17.85443
3008064,-17.85443
3008065,-17.85443
3008066,-17.85443
3008067,139.4733
3008068,-17.85443
3008069,-17.85443
3008070,-17.85443
3008071,-10.221328
3008072,-17.85443
3008073,211.97623
3008074,143.4528
3008075,-17.85443
3008076,-17.85443
3008077,222.90334
3008078,53.25425
3008079,940.9111
3008080,-99.09119
3008081,-17.85443
3008082,31.595411
3008083,31.595411
3008084,29.693527
3008085,4798.937
3008086,31.595411
3008087,704.3958
3008088,31.595411
3008089,2103.04
3008090,913.98486
3008091,499.67844
3008092,217.48882
3008093,96.01584
3008094,7179.582
3008095,237.9441
3008096,31.595411
3008097,180.69019
3008098,94.20988
3008099,31.595411
3008100,546.31775
3008101,31.595411
3008102,31.595411
3008103,31.595411
3008104,230.3931
3008105,31.595411
3008106,423.01312
3008107,494.781
3008108,31.595411
3008109,31.595411
3008110,364.0946
3008111,73.27728
3008112,1820.2587
3008113,252.48325
3008114,31.595411
3008115,3.6539333
3008116,3.6539333
3008117,1.7520497
3008118,2275.4941
3008119,3.6539333
3008120,348.98013
3008121,3.6539333
3008122,1090.799
3008123,694.2909
3008124,200.05074
3008125,100.85204
3008126,81.1944
3008127,3276.4863
3008128,84.26529
3008129,3.6539333
3008130,3.6539333
3008131,19.148169
3008132,3.6539333
3008133,275.86792
3008134,3.6539333
3008135,3.6539333
3008136,95.30987
3008137,93.74069
3008138,3.6539333
3008139,204.16159
3008140,279.8474
3008141,3.6539333
3008142,3.6539333
3008143,257.8496
3008144,74.76263
3008145,738.67035
3008146,17.54569
3008147,3.6539333
3008148,-24.44482
3008149,-24.44482
3008150,-23.766361
3008151,2307.6243
3008152,-24.44482
3008153,149.64919
3008154,-24.44482
3008155,1008.0893
3008156,590.58325
3008157,132.321
3008158,92.51629
3008159,53.095627
3008160,3448.236
3008161,65.05423
3008162,-24.44482
3008163,-24.44482
3008164,-32.50015
3008165,-24.44482
3008166,126.29143
3008167,-24.44482
3008168,-24.44482
3008169,-24.44482
3008170,71.80544
3008171,-24.44482
3008172,208.35292
3008173,222.5822
3008174,-24.44482
3008175,-24.44482
3008176,237.75732
3008177,46.663857
3008178,596.7194
3008179,-12.025735
3008180,-24.44482
3008181,5.139219
3008182,5.139219
3008183,3.2373352
3008184,1807.9652
3008185,5.139219
3008186,349.27985
3008187,5.139219
3008188,1263.8613
3008189,768.9013
3008190,275.13104
3008191,154.90549
3008192,82.67969
3008193,3697.1252
3008194,125.917175
3008195,5.139219
3008196,5.139219
3008197,5.139219
3008198,5.139219
3008199,214.23921
3008200,5.139219
3008201,5.139219
3008202,5.139219
3008203,143.74243
3008204,5.139219
3008205,234.96986
3008206,280.75272
3008207,5.139219
3008208,5.139219
3008209,224.85019
3008210,76.24791
3008211,1080.8679
3008212,44.34836
3008213,5.139219
3008214,-42.649616
3008215,0.84227616
3008216,-1.0596074
3008217,1945.5171
3008218,0.84227616
3008219,325.68726
3008220,0.84227616
3008221,1095.035
3008222,683.9761
3008223,123.859344
3008224,35.783604
3008225,75.03916
3008226,3396.5747
3008227,-14.2803755
3008228,0.84227616
3008229,0.84227616
3008230,-100.76072
3008231,0.84227616
3008232,238.8306
3008233,0.84227616
3008234,0.84227616
3008235,0.84227616
3008236,8.475383
3008237,0.84227616
3008238,198.29353
3008239,203.65599
3008240,0.84227616
3008241,0.84227616
3008242,226.0884
3008243,68.78826
3008244,1061.8076
3008245,-20.487453
3008246,0.84227616
3008247,-7.0956073
3008248,-7.0956073
3008249,33.443295
3008250,2224.1047
3008251,-7.0956073
3008252,170.86603
3008253,-7.0956073
3008254,947.1816
3008255,690.76855
3008256,129.92487
3008257,149.72586
3008258,70.44485
3008259,3724.6035
3008260,14.139461
3008261,-7.0956073
3008262,-7.0956073
3008263,24.709507
3008264,-7.0956073
3008265,210.52875
3008266,-7.0956073
3008267,-7.0956073
3008268,-7.0956073
3008269,23.614891
3008270,-7.0956073
3008271,222.73505
3008272,214.50829
3008273,-7.0956073
3008274,-7.0956073
3008275,255.10655
3008276,70.447044
3008277,1240.6636
3008278,-10.135474
3008279,-7.0956073
3008280,22.722795
3008281,22.722795
3008282,97.382545
3008283,3764.5264
3008284,22.722795
3008285,656.68427
3008286,22.722795
3008287,1296.5513
3008288,903.93555
3008289,554.25824
3008290,206.8414
3008291,90.8113
3008292,5721.782
3008293,224.7664
3008294,22.722795
3008295,175.12909
3008296,22.722795
3008297,22.722795
3008298,400.16013
3008299,22.722795
3008300,22.722795
3008301,208.55743
3008302,209.37488
3008303,22.722795
3008304,252.55342
3008305,408.5231
3008306,22.722795
3008307,22.722795
3008308,393.34146
3008309,93.83149
3008310,1338.4551
3008311,179.99612
3008312,22.722795
3008313,-4.504248
3008314,-4.504248
3008315,109.762146
3008316,3024.3152
3008317,-4.504248
3008318,899.7793
3008319,-4.504248
3008320,1052.344
3008321,927.33575
3008322,345.3966
3008323,183.12659
3008324,73.036224
3008325,3554.8962
3008326,194.22781
3008327,-4.504248
3008328,-4.504248
3008329,58.110226
3008330,-4.504248
3008331,374.005
3008332,-4.504248
3008333,-4.504248
3008334,144.59052
3008335,203.70331
3008336,-4.504248
3008337,202.8078
3008338,326.76907
3008339,-4.504248
3008340,-4.504248
3008341,362.8029
3008342,66.60446
3008343,1768.368
3008344,208.76695
3008345,-4.504248
3008346,8.608525
3008347,8.608525
3008348,6.706642
3008349,2799.722
3008350,8.608525
3008351,339.5256
3008352,8.608525
3008353,1163.3563
3008354,712.7111
3008355,197.29718
3008356,196.23938
3008357,86.148994
3008358,4339.4185
3008359,191.1316
3008360,8.608525
3008361,8.608525
3008362,8.608525
3008363,8.608525
3008364,273.1143
3008365,8.608525
3008366,8.608525
3008367,8.608525
3008368,175.52858
3008369,8.608525
3008370,233.39479
3008371,277.0938
3008372,8.608525
3008373,8.608525
3008374,230.46745
3008375,79.717224
3008376,1278.3018
3008377,124.00707
3008378,8.608525
3008379,49.07163
3008380,49.07163
3008381,134.5145
3008382,3786.6064
3008383,49.07163
3008384,676.47144
3008385,49.07163
3008386,1318.1292
3008387,1194.4698
3008388,407.0693
3008389,148.21542
3008390,114.81094
3008391,4779.9873
3008392,49.07163
3008393,201.18698
3008394,49.07163
3008395,114.706665
3008396,49.07163
3008397,371.22208
3008398,49.07163
3008399,49.07163
3008400,49.07163
3008401,255.95529
3008402,49.07163
3008403,383.63828
3008404,438.89444
3008405,49.07163
3008406,49.07163
3008407,440.48273
3008408,120.18033
3008409,2853.6326
3008410,46.03176
3008411,49.07163
3008412,-17.186943
3008413,-17.186943
3008414,54.161335
3008415,3289.6836
3008416,-17.186943
3008417,816.10394
3008418,-17.186943
3008419,1530.819
3008420,1026.3762
3008421,721.6128
3008422,187.19281
3008423,60.353485
3008424,5788.966
3008425,300.27112
3008426,-17.186943
3008427,-17.186943
3008428,95.6385
3008429,-17.186943
3008430,480.8292
3008431,-17.186943
3008432,-17.186943
3008433,131.90784
3008434,309.74658
3008435,-17.186943
3008436,212.6437
3008437,500.42947
3008438,-17.186943
3008439,-17.186943
3008440,350.12015
3008441,53.921722
3008442,1771.4761
3008443,319.9746
3008444,-17.186943
3008445,-25.069
3008446,-25.069
3008447,53.885654
3008448,2722.7031
3008449,-25.069
3008450,737.1948
3008451,-25.069
3008452,1456.1818
3008453,918.35846
3008454,349.22406
3008455,175.00722
3008456,45.425858
3008457,5630.6787
3008458,190.33807
3008459,-25.069
3008460,131.63216
3008461,67.888596
3008462,-25.069
3008463,370.11526
3008464,-25.069
3008465,-25.069
3008466,-25.069
3008467,199.81352
3008468,-25.069
3008469,169.66101
3008470,369.57175
3008471,-25.069
3008472,-25.069
3008473,301.0478
3008474,46.039665
3008475,1063.185
3008476,-28.108875
3008477,-25.069
3008478,-46.84059
3008479,-46.84059
3008480,-48.742474
3008481,1699.6162
3008482,-46.84059
3008483,301.8992
3008484,-46.84059
3008485,717.52515
3008486,512.8837
3008487,206.05293
3008488,140.79027
3008489,30.699856
3008490,2696.672
3008491,102.25425
3008492,-46.84059
3008493,102.25425
3008494,15.773908
3008495,-46.84059
3008496,267.97583
3008497,-46.84059
3008498,-46.84059
3008499,-46.84059
3008500,131.15346
3008501,-46.84059
3008502,169.36008
3008503,197.87038
3008504,-46.84059
3008505,-46.84059
3008506,209.54277
3008507,24.268091
3008508,707.74896
3008509,101.95679
3008510,-46.84059
3008511,-9.032608
3008512,-9.032608
3008513,-7.244059
3008514,2440.5706
3008515,-9.032608
3008516,295.04086
3008517,-9.032608
3008518,846.26483
3008519,606.0367
3008520,-36.96676
3008521,123.71074
3008522,68.50785
3008523,3203.0452
3008524,-9.032608
3008525,-9.032608
3008526,70.50252
3008527,-239.23259
3008528,-9.032608
3008529,-11.235024
3008530,-9.032608
3008531,-9.032608
3008532,-32.27619
3008533,-127.06783
3008534,-9.032608
3008535,481.74774
3008536,56.437363
3008537,-9.032608
3008538,-9.032608
3008539,253.16951
3008540,62.076073
3008541,1602.8759
3008542,-12.0724745
3008543,-9.032608
3008544,53.60175
3008545,53.60175
3008546,51.699867
3008547,3612.2146
3008548,53.60175
3008549,751.7023
3008550,53.60175
3008551,1283.797
3008552,1277.543
3008553,378.31494
3008554,186.34502
3008555,131.1422
3008556,4205.537
3008557,53.60175
3008558,53.60175
3008559,209.73384
3008560,162.7461
3008561,53.60175
3008562,364.95963
3008563,53.60175
3008564,53.60175
3008565,53.60175
3008566,258.70187
3008567,53.60175
3008568,283.43237
3008569,394.57635
3008570,53.60175
3008571,53.60175
3008572,376.19348
3008573,122.726395
3008574,3401.5723
3008575,50.561882
3008576,53.60175
3008577,-9.104473
3008578,-9.104473
3008579,-3.8011975
3008580,3102.985
3008581,-9.104473
3008582,544.91626
3008583,-9.104473
3008584,890.5368
3008585,799.6235
3008586,208.3736
3008587,123.63887
3008588,92.40136
3008589,2524.4812
3008590,-9.104473
3008591,-9.104473
3008592,-9.104473
3008593,-9.104473
3008594,-9.104473
3008595,234.50241
3008596,-9.104473
3008597,-9.104473
3008598,-9.104473
3008599,133.05806
3008600,-9.104473
3008601,220.72617
3008602,259.3467
3008603,-9.104473
3008604,-9.104473
3008605,253.09766
3008606,62.004204
3008607,1668.3647
3008608,-12.14434
3008609,-9.104473
3008610,2.4981322
3008611,2.4981322
3008612,0.5962486
3008613,1345.5708
3008614,2.4981322
3008615,406.4676
3008616,2.4981322
3008617,648.481
3008618,520.57947
3008619,80.083954
3008620,135.24147
3008621,80.0386
3008622,2014.1953
3008623,2.4981322
3008624,2.4981322
3008625,2.4981322
3008626,2.4981322
3008627,2.4981322
3008628,106.42736
3008629,2.4981322
3008630,2.4981322
3008631,2.4981322
3008632,1.0274713
3008633,2.4981322
3008634,233.53773
3008635,176.08955
3008636,2.4981322
3008637,2.4981322
3008638,230.78564
3008639,73.60681
3008640,1159.8331
3008641,-0.5417352
3008642,2.4981322
3008643,37.006607
3008644,37.006607
3008645,111.429756
3008646,4077.5564
3008647,37.006607
3008648,703.6901
3008649,37.006607
3008650,1239.7007
3008651,1099.7572
3008652,386.6255
3008653,169.7499
3008654,114.54707
3008655,4225.426
3008656,37.006607
3008657,37.006607
3008658,37.006607
3008659,102.69599
3008660,37.006607
3008661,383.39978
3008662,37.006607
3008663,37.006607
3008664,37.006607
3008665,237.215
3008666,37.006607
3008667,261.88428
3008668,413.2802
3008669,37.006607
3008670,37.006607
3008671,299.20874
3008672,95.346054
3008673,2738.2024
3008674,33.96674
3008675,37.006607
3008676,46.66909
3008677,46.66909
3008678,44.76721
3008679,4227.0576
3008680,46.66909
3008681,986.24945
3008682,46.66909
3008683,1678.4119
3008684,1909.445
3008685,438.75818
3008686,234.29994
3008687,105.172485
3008688,5794.79
3008689,232.97195
3008690,46.66909
3008691,195.76387
3008692,109.28356
3008693,46.66909
3008694,455.2659
3008695,46.66909
3008696,46.66909
3008697,46.66909
3008698,244.83401
3008699,46.66909
3008700,272.45535
3008701,463.6289
3008702,46.66909
3008703,46.66909
3008704,311.29324
3008705,117.777794
3008706,1835.332
3008707,43.629223
3008708,46.66909
3008709,-12.0176325
3008710,-12.0176325
3008711,-13.919517
3008712,3610.09
3008713,-12.0176325
3008714,800.0206
3008715,-12.0176325
3008716,1264.6202
3008717,844.3889
3008718,356.4935
3008719,189.89046
3008720,65.522804
3008721,4782.758
3008722,195.82727
3008723,-12.0176325
3008724,162.42844
3008725,41.598843
3008726,-12.0176325
3008727,377.38474
3008728,-12.0176325
3008729,-12.0176325
3008730,-12.0176325
3008731,205.30272
3008732,-12.0176325
3008733,164.1824
3008734,381.36423
3008735,-12.0176325
3008736,-12.0176325
3008737,240.48347
3008738,59.09104
3008739,1467.271
3008740,-15.0575
3008741,-12.0176325
3008742,160.8961
3008743,160.8961
3008744,333.8204
3008745,9688.237
3008746,160.8961
3008747,1654.7534
3008748,160.8961
3008749,2500.1057
3008750,2929.9644
3008751,851.38416
3008752,502.0817
3008753,238.4366
3008754,10031.641
3008755,160.8961
3008756,160.8961
3008757,411.56693
3008758,665.1972
3008759,160.8961
3008760,954.7442
3008761,160.8961
3008762,160.8961
3008763,779.3505
3008764,788.8259
3008765,160.8961
3008766,476.60782
3008767,943.7809
3008768,160.8961
3008769,160.8961
3008770,898.75775
3008771,401.6495
3008772,8507.346
3008773,157.85625
3008774,160.8961
3008775,-16.037457
3008776,-16.037457
3008777,-17.93934
3008778,1719.8622
3008779,-16.037457
3008780,425.6034
3008781,-16.037457
3008782,822.6922
3008783,625.31934
3008784,175.11147
3008785,77.307526
3008786,69.21221
3008787,2165.341
3008788,64.49044
3008789,-16.037457
3008790,31.062206
3008791,-16.037457
3008792,-16.037457
3008793,196.78362
3008794,-16.037457
3008795,-16.037457
3008796,-16.037457
3008797,48.88747
3008798,-16.037457
3008799,192.24583
3008800,167.48544
3008801,-16.037457
3008802,-16.037457
3008803,236.46365
3008804,55.071224
3008805,995.1778
3008806,-16.037457
3008807,-16.037457
3008808,23.072025
3008809,23.072025
3008810,94.420265
3008811,3175.5571
3008812,23.072025
3008813,785.9072
3008814,23.072025
3008815,1622.3728
3008816,901.62463
3008817,384.4698
3008818,210.70288
3008819,96.52917
3008820,5394.822
3008821,225.58386
3008822,23.072025
3008823,172.16681
3008824,85.6865
3008825,23.072025
3008826,405.361
3008827,23.072025
3008828,23.072025
3008829,23.072025
3008830,189.99208
3008831,23.072025
3008832,252.90268
3008833,409.3405
3008834,23.072025
3008835,172.16681
3008836,245.30112
3008837,89.31718
3008838,1778.5377
3008839,20.032158
3008840,23.072025
3008841,-15.151214
3008842,-15.151214
3008843,-15.151214
3008844,1131.3164
3008845,-15.151214
3008846,143.71112
3008847,-15.151214
3008848,668.6746
3008849,349.92825
3008850,151.8525
3008851,23.234814
3008852,46.12913
3008853,2051.9543
3008854,-38.21688
3008855,-15.151214
3008856,-15.301265
3008857,-15.151214
3008858,-15.151214
3008859,77.86739
3008860,-15.151214
3008861,-15.151214
3008862,-15.151214
3008863,2.5239773
3008864,-15.151214
3008865,164.05011
3008866,98.05587
3008867,-15.151214
3008868,-15.151214
3008869,203.43982
3008870,55.957455
3008871,731.51385
3008872,-18.191082
3008873,-15.151214
3008874,7.7589374
3008875,7.7589374
3008876,5.8570538
3008877,2808.2998
3008878,7.7589374
3008879,454.42642
3008880,7.7589374
3008881,1180.3401
3008882,773.35876
3008883,208.13187
3008884,150.92291
3008885,85.29941
3008886,4394.72
3008887,112.38689
3008888,7.7589374
3008889,7.7589374
3008890,7.7589374
3008891,7.7589374
3008892,283.94907
3008893,7.7589374
3008894,7.7589374
3008895,7.7589374
3008896,87.81738
3008897,7.7589374
3008898,237.58958
3008899,287.92856
3008900,7.7589374
3008901,7.7589374
3008902,269.96106
3008903,78.86764
3008904,1751.9551
3008905,4.7190704
3008906,7.7589374
3008907,22.481693
3008908,22.481693
3008909,20.57981
3008910,3377.5486
3008911,22.481693
3008912,780.9808
3008913,22.481693
3008914,1300.9479
3008915,877.4825
3008916,316.63907
3008917,210.11253
3008918,96.21262
3008919,4494.712
3008920,200.8535
3008921,22.481693
3008922,22.481693
3008923,85.09616
3008924,22.481693
3008925,392.45618
3008926,22.481693
3008927,22.481693
3008928,22.481693
3008929,189.40173
3008930,22.481693
3008931,247.26794
3008932,376.77142
3008933,22.481693
3008934,22.481693
3008935,284.68384
3008936,75.44298
3008937,1078.0001
3008938,19.441826
3008939,22.481693
3008940,-2.47844
3008941,-2.47844
3008942,-4.3803234
3008943,1856.4357
3008944,-2.47844
3008945,255.05312
3008946,-2.47844
3008947,778.5916
3008948,403.28763
3008949,108.64006
3008950,133.56715
3008951,58.801918
3008952,2256.9832
3008953,21.921818
3008954,-2.47844
3008955,-22.55095
3008956,-2.47844
3008957,-2.47844
3008958,143.17044
3008959,-2.47844
3008960,-2.47844
3008961,-2.47844
3008962,31.397247
3008963,-2.47844
3008964,233.77693
3008965,134.21835
3008966,-2.47844
3008967,-2.47844
3008968,237.18622
3008969,68.63024
3008970,922.98553
3008971,-5.518307
3008972,-2.47844
3008973,7.7589374
3008974,7.7589374
3008975,5.8570538
3008976,3198.5847
3008977,7.7589374
3008978,766.8144
3008979,7.7589374
3008980,1285.3641
3008981,939.599
3008982,365.37695
3008983,195.38979
3008984,85.29941
3008985,4461.39
3008986,190.28201
3008987,7.7589374
3008988,7.7589374
3008989,70.37342
3008990,7.7589374
3008991,381.88467
3008992,7.7589374
3008993,7.7589374
3008994,7.7589374
3008995,215.96648
3008996,7.7589374
3008997,237.58958
3008998,390.24768
3008999,7.7589374
3009000,7.7589374
3009001,269.96106
3009002,78.86764
3009003,1751.2733
3009004,4.7190704
3009005,7.7589374
3009006,24.898794
3009007,24.898794
3009008,109.96543
3009009,3203.0337
3009010,24.898794
3009011,686.6533
3009012,24.898794
3009013,1289.2665
3009014,1001.17053
3009015,373.60706
3009016,157.64209
3009017,102.43926
3009018,4028.7205
3009019,24.898794
3009020,24.898794
3009021,24.898794
3009022,90.157616
3009023,24.898794
3009024,342.35956
3009025,24.898794
3009026,24.898794
3009027,24.898794
3009028,235.75067
3009029,24.898794
3009030,254.72945
3009031,410.03192
3009032,24.898794
3009033,24.898794
3009034,281.5646
3009035,96.007484
3009036,2369.3987
3009037,21.858927
3009038,24.898794
3009039,32.083447
3009040,32.083447
3009041,106.07604
3009042,3027.5945
3009043,32.083447
3009044,722.2185
3009045,32.083447
3009046,1289.2448
3009047,1048.27
3009048,297.26263
3009049,164.82674
3009050,109.62392
3009051,4354.932
3009052,32.083447
3009053,32.083447
3009054,183.82259
3009055,101.210045
3009056,32.083447
3009057,342.3379
3009058,32.083447
3009059,32.083447
3009060,32.083447
3009061,235.72902
3009062,32.083447
3009063,257.86972
3009064,469.7632
3009065,32.083447
3009066,32.083447
3009067,282.81903
3009068,103.19215
3009069,2230.2917
3009070,29.043583
3009071,32.083447
3009072,32.3983
3009073,32.3983
3009074,103.74653
3009075,3478.1042
3009076,32.3983
3009077,944.5265
3009078,32.3983
3009079,1585.7424
3009080,967.5498
3009081,378.81628
3009082,405.72748
3009083,95.939476
3009084,5082.2456
3009085,231.13039
3009086,32.3983
3009087,181.49307
3009088,95.012764
3009089,32.3983
3009090,419.12427
3009091,32.3983
3009092,32.3983
3009093,181.49307
3009094,217.51924
3009095,32.3983
3009096,262.2289
3009097,426.12436
3009098,32.3983
3009099,32.3983
3009100,390.23535
3009101,83.410576
3009102,1821.0614
3009103,186.3601
3009104,32.3983
3009105,40.54499
3009106,40.54499
3009107,106.127266
3009108,3492.7732
3009109,40.54499
3009110,697.02527
3009111,40.54499
3009112,1338.6831
3009113,1134.2126
3009114,416.58487
3009115,173.28831
3009116,113.30591
3009117,4324.6685
3009118,40.54499
3009119,40.54499
3009120,40.54499
3009121,40.54499
3009122,40.54499
3009123,445.8348
3009124,40.54499
3009125,40.54499
3009126,40.54499
3009127,285.16733
3009128,40.54499
3009129,270.3756
3009130,449.8143
3009131,40.54499
3009132,40.54499
3009133,380.71994
3009134,111.65371
3009135,2815.5317
3009136,37.505123
3009137,40.54499
3009138,15.507094
3009139,15.507094
3009140,86.85538
3009141,3377.0684
3009142,15.507094
3009143,736.05835
3009144,15.507094
3009145,1485.7026
3009146,874.6592
3009147,313.8157
3009148,203.13795
3009149,93.04757
3009150,5065.979
3009151,198.03018
3009152,15.507094
3009153,15.507094
3009154,15.507094
3009155,15.507094
3009156,389.6328
3009157,15.507094
3009158,15.507094
3009159,15.507094
3009160,23.140205
3009161,15.507094
3009162,236.249
3009163,393.61234
3009164,15.507094
3009165,15.507094
3009166,384.08044
3009167,84.68249
3009168,1801.0438
3009169,12.467227
3009170,15.507094
3009171,12.181857
3009172,12.181857
3009173,97.19821
3009174,2607.6267
3009175,12.181857
3009176,590.30835
3009177,12.181857
3009178,1193.9504
3009179,845.01556
3009180,327.86087
3009181,144.92516
3009182,89.72233
3009183,4011.4102
3009184,12.181857
3009185,12.181857
3009186,163.8707
3009187,12.181857
3009188,12.181857
3009189,283.56915
3009190,12.181857
3009191,12.181857
3009192,12.181857
3009193,181.69597
3009194,12.181857
3009195,237.05952
3009196,359.546
3009197,12.181857
3009198,12.181857
3009199,274.384
3009200,83.29056
3009201,1908.394
3009202,9.14199
3009203,12.181857
3009204,-51.135483
3009205,-51.135483
3009206,37.8295
3009207,2626.2705
3009208,-51.135483
3009209,584.4392
3009210,-51.135483
3009211,1003.1115
3009212,842.27484
3009213,321.99146
3009214,81.60788
3009215,26.40497
3009216,3350.9065
3009217,-51.135483
3009218,-51.135483
3009219,-51.135483
3009220,29.095707
3009221,-51.135483
3009222,279.1898
3009223,-51.135483
3009224,-51.135483
3009225,97.95938
3009226,172.58093
3009227,-51.135483
3009228,178.276
3009229,346.25516
3009230,-51.135483
3009231,-51.135483
3009232,211.06664
3009233,19.973206
3009234,1891.04
3009235,-54.17535
3009236,-51.135483
3009237,7.7589374
3009238,7.7589374
3009239,79.107216
3009240,3500.5652
3009241,7.7589374
3009242,766.8144
3009243,7.7589374
3009244,1285.3641
3009245,885.6602
3009246,365.37695
3009247,195.38979
3009248,85.29941
3009249,4461.39
3009250,167.92776
3009251,7.7589374
3009252,156.85371
3009253,70.37342
3009254,7.7589374
3009255,386.26816
3009256,7.7589374
3009257,7.7589374
3009258,7.7589374
3009259,199.75745
3009260,7.7589374
3009261,237.58958
3009262,390.24768
3009263,7.7589374
3009264,7.7589374
3009265,269.96106
3009266,78.86764
3009267,1136.0647
3009268,4.7190704
3009269,7.7589374
3009270,137.62892
3009271,137.62892
3009272,343.34192
3009273,12621.415
3009274,137.62892
3009275,2059.6528
3009276,137.62892
3009277,2873.7559
3009278,4136.807
3009279,995.6697
3009280,705.5805
3009281,362.0821
3009282,12280.394
3009283,137.62892
3009284,137.62892
3009285,605.59424
3009286,648.9897
3009287,137.62892
3009288,927.0727
3009289,810.98846
3009290,137.62892
3009291,751.6791
3009292,761.15454
3009293,137.62892
3009294,760.8027
3009295,932.831
3009296,137.62892
3009297,421.08844
3009298,1424.63
3009299,550.57104
3009300,9370.705
3009301,770.6016
3009302,137.62892
3009303,185.21243
3009304,185.21243
3009305,599.122
3009306,11469.752
3009307,185.21243
3009308,1596.8818
3009309,185.21243
3009310,2880.6116
3009311,3532.9963
3009312,1047.3995
3009313,355.17728
3009314,303.5223
3009315,13321.566
3009316,185.21243
3009317,185.21243
3009318,676.8686
3009319,493.0638
3009320,185.21243
3009321,1041.5933
3009322,925.50916
3009323,185.21243
3009324,866.1997
3009325,934.9846
3009326,185.21243
3009327,1140.2546
3009328,1147.7429
3009329,185.21243
3009330,185.21243
3009331,1208.4008
3009332,387.9285
3009333,7483.0146
3009334,885.12225
3009335,185.21243
3009336,139.34543
3009337,139.34543
3009338,305.8089
3009339,7516.81
3009340,139.34543
3009341,1130.2277
3009342,139.34543
3009343,2957.1016
3009344,2198.1914
3009345,1163.1215
3009346,272.45685
3009347,216.88586
3009348,12160.309
3009349,139.34543
3009350,139.34543
3009351,372.48145
3009352,481.3767
3009353,139.34543
3009354,783.9675
3009355,658.99634
3009356,139.34543
3009357,567.85706
3009358,607.1527
3009359,139.34543
3009360,996.5883
3009361,1138.7434
3009362,139.34543
3009363,383.55542
3009364,1190.0858
3009365,210.8223
3009366,3690.4758
3009367,602.98865
3009368,139.34543
3009369,163.64664
3009370,163.64664
3009371,694.1114
3009372,10788.336
3009373,163.64664
3009374,1520.96
3009375,163.64664
3009376,2756.223
3009377,3141.9368
3009378,893.5436
3009379,296.38998
3009380,241.1871
3009381,12138.396
3009382,163.64664
3009383,163.64664
3009384,771.858
3009385,618.7981
3009386,163.64664
3009387,864.7882
3009388,783.15564
3009389,163.64664
3009390,743.53955
3009391,758.17944
3009392,163.64664
3009393,661.3372
3009394,1080.3953
3009395,163.64664
3009396,163.64664
3009397,1109.8623
3009398,284.5962
3009399,6715.701
3009400,767.6265
3009401,163.64664
3009402,124.08166
3009403,124.08166
3009404,682.2304
3009405,6011.888
3009406,124.08166
3009407,1227.4911
3009408,124.08166
3009409,2708.1636
3009410,2177.2832
3009411,1106.8241
3009412,229.27188
3009413,198.27849
3009414,11339.295
3009415,124.08166
3009416,124.08166
3009417,789.9478
3009418,673.49664
3009419,124.08166
3009420,1005.9761
3009421,865.46625
3009422,124.08166
3009423,759.977
3009424,799.4233
3009425,124.08166
3009426,987.15265
3009427,1366.5471
3009428,124.08166
3009429,759.977
3009430,1020.6833
3009431,198.54431
